x,y,val
4,3,820
5,7,2559
9,9,4314
15,3,11951
5,9,3697
13,12,4221
1,4,929
1,7,6632
3,3,836
2,2,289
12,0,3
8,0,816
10,5,4169
12,11,5122
4,6,2748
11,0,928
5,13,2721
12,1,13
7,14,981
6,3,166
11,13,1552
7,15,939
12,8,3968
14,9,3239
15,10,3760
3,0,1730
9,10,3053
1,2,150651
6,13,2035
15,9,3292
14,2,2479
3,8,17328
11,9,2077
3,1,2869
6,8,1885
8,9,4465
0,7,6073
9,0,38
3,2,259
8,11,7755
11,1,13
14,14,601
1,1,7626
11,4,5967
14,5,4814
6,15,3011
14,6,2457
14,13,1759
9,15,159
9,6,3153
8,1,8
0,6,600
11,12,32787
5,14,2033
14,15,345
7,13,1001
15,1,56
11,3,2544
2,7,4469
6,6,1807
14,7,2288
15,14,268
9,2,1186
9,14,1154
11,14,896
3,7,6292
10,10,7618
12,13,1870
4,1,171
3,4,414
5,4,329
4,14,4
10,3,105
0,1,7598
12,15,467
9,13,1279
0,4,1659
9,7,3050
11,10,3724
8,14,4868
6,7,5295
2,8,14077
4,0,153
7,10,5940
11,15,1049
15,8,2854
14,10,2153
8,3,77
15,6,9218
8,6,3125
1,6,2135
9,4,2947
4,10,7689
10,0,711
4,8,7222
0,8,92574
9,12,5077
10,1,22
8,10,4532
8,7,2259
1,8,30136
8,12,4029
0,3,1611
15,11,1758
9,1,111
12,6,87822
6,5,758
13,8,2864
0,5,1364
1,5,4007
1,3,1123
6,12,1617
0,0,2634
8,4,2483
9,8,12506
4,13,1321
4,12,4455
3,6,404
3,11,2081
6,14,462
3,10,21063
7,11,38643
8,5,1331
14,0,337
4,9,11752
11,8,2424
3,5,1015
12,3,995
15,13,1113
10,6,6249
14,8,1845
14,4,7050
5,10,6209
13,5,7859
13,4,9599
15,7,4781
7,9,5585
11,7,6596
15,4,57962
10,12,2798
13,1,1173
14,12,1617
15,15,167
4,5,5223
10,7,16536
4,2,208
7,8,6740
11,6,61380
2,4,33
14,3,20015
1,0,663
14,1,2476
6,0,250
7,5,5924
10,9,2870
13,10,8138
10,8,4029
12,7,9678
7,6,2781
2,0,264
14,11,2513
10,2,44
4,11,20523
6,9,8539
7,7,4039
2,9,38904
12,2,1021
0,2,176553
13,7,3129
4,4,305
5,11,9674
5,8,2638
9,3,1340
5,0,147
9,11,4646
9,5,15128
12,10,2545
12,5,19081
15,12,2305
13,6,4654
12,9,2303
7,12,2020
3,9,95959
15,5,33341
13,3,1733
10,4,3120
11,11,6027
12,4,11356
10,15,1366
6,10,4551
5,12,6465
4,7,3636
13,9,1966
6,1,1117
5,2,1373
13,14,3411
7,4,2037
11,2,1904
10,14,1300
5,6,1827
6,2,172
7,3,216
2,1,952
6,4,29
6,11,10595
5,5,2386
8,13,2518
8,8,5458
8,15,377
13,13,1803
10,13,2421
13,15,119
5,1,243
12,12,15131
2,5,5822
2,3,1248
5,15,503
7,0,483
13,2,8804
10,11,3895
2,6,1001
15,2,3103
12,14,989
11,5,11266
13,11,2601
